"aspen.presence","aspen.prob","cell","x","y","tpi3","tpi15","hli","elev","pH","clay","om","thetas","ADI","PRATIO","GSPDD5","GSP","TD","DD_0","RH"
"0",0,32920521,281015,4221885,0.865690648555756,39.1577835083008,0.939622223377228,3908.28930664062,5.20037794113159,11.5834159851074,0.650648832321167,0.505649626255035,0.0207822378724813,0.440743058919907,186.179901123047,438.113494873047,18.776439666748,1417.53332519531,49.612907409668
"0",0,3610447,475505,4683495,1.31436800956726,3.89381098747253,0.749599516391754,1811.61779785156,6.15921592712402,24.817964553833,0.320009976625443,0.512646853923798,0.103110544383526,0.708299398422241,577.822998046875,301.101867675781,24.1343536376953,491.475341796875,54.9757843017578
"0",0,29343863,364895,4278225,-0.329391658306122,-3.93277549743652,0.840074837207794,3265.21166992188,5.7125883102417,13.3946876525879,0.34056743979454,0.518905460834503,0.0432636514306068,0.485250174999237,225.653015136719,306.440002441406,20.9837417602539,1161.43957519531,52.1680603027344
"0",0,47323185,358775,3995085,0.282838553190231,0.306937247514725,0.705749213695526,2919.15185546875,6.2082405090332,17.3463764190674,0.48302087187767,0.521150052547455,0.0548366196453571,0.535493910312653,614.265441894531,388.354888916016,19.1461238861084,418.061126708984,60.7479667663574
"0",0,34484587,115055,4197225,-0.62759405374527,-3.51269268989563,0.731834292411804,2243.119140625,7.84917831420898,14.5519771575928,-0.249177739024162,0.482427269220352,0.0886113122105598,0.450681865215302,426.810974121094,222.724792480469,23.1158237457275,435.884338378906,54.8276557922363
"0",0,26388578,308195,4324755,1.35528218746185,18.0281925201416,0.774960398674011,3262.68603515625,5.24983501434326,13.6403656005859,0.427381187677383,0.482491374015808,0.0315599180757999,0.40199613571167,342.075500488281,384.786834716797,20.8517608642578,1006.400390625,53.8369331359863
"0",0,29453417,452105,4276515,0.139001250267029,3.5590832233429,0.896080434322357,2642.92700195312,5.89286851882935,16.5722846984863,0.109647482633591,0.528070092201233,0.0902092531323433,0.736829459667206,455.229858398438,311.940826416016,20.4304294586182,521.909729003906,51.132381439209
"0",0,24492981,468665,4354635,0.0917502120137215,2.54696369171143,0.812700510025024,2403.14892578125,6.65539646148682,18.9170608520508,0.220276340842247,0.500352442264557,0.0607743375003338,0.615037143230438,691.983703613281,413.741271972656,19.8895702362061,371.124572753906,52.1141090393066
"0",0,38883693,499445,4128015,-1.03817927837372,-14.8579063415527,0.752159237861633,2895.38012695312,5.81579875946045,14.3484029769897,0.941718220710754,0.573887407779694,0.0499165877699852,0.61772871017456,513.644348144531,433.909759521484,18.5545558929443,586.543273925781,52.3814735412598
"0",0,11857244,480185,4553625,-0.630868434906006,-8.93590927124023,0.74618524312973,2261.50927734375,6.51265859603882,19.979320526123,0.322616547346115,0.514280557632446,0.0846357494592667,0.708831965923309,511.125762939453,330.092376708984,21.789608001709,551.729553222656,52.9558792114258
"0",0,42019003,299195,4078605,0.221961468458176,7.13479375839233,0.8017418384552,2246.78051757812,7.35134172439575,18.4347114562988,0.0560459308326244,0.484417587518692,0.11183100938797,0.548413813114166,464.129943847656,223.371963500977,23.3060665130615,390.73388671875,48.2311248779297
"0",0,16753892,380555,4476495,0.319674491882324,2.50654911994934,0.674972355365753,2645.47680664062,6.50470972061157,18.3116416931152,0.700821101665497,0.539208114147186,0.0626809820532799,0.520774722099304,268.229949951172,265.178802490234,22.3088302612305,1020.82336425781,47.9962692260742
"0",0,30910756,453365,4253565,-1.07714855670929,-17.5691394805908,0.698835134506226,1942.46325683594,7.55636215209961,17.5839195251465,-0.089191660284996,0.461831390857697,0.106244452297688,0.714388072490692,741.108825683594,322.561096191406,21.4861736297607,259.186340332031,49.1444396972656
"0",0,29973821,482615,4268325,-0.00677152909338474,-7.30620813369751,0.931562900543213,1973.17822265625,7.48306131362915,18.0690765380859,-0.000928498164284974,0.468097895383835,0.102624163031578,0.770870447158813,868.941772460938,366.358428955078,21.5942192077637,240.373275756836,51.6098709106445
"0",0,51010306,443915,3937035,-0.391301989555359,-3.73582100868225,0.739230573177338,2318.1064453125,6.96294593811035,19.5557460784912,0.218504518270493,0.503061950206757,0.09779492020607,0.662784218788147,606.446472167969,303.587158203125,20.0166053771973,298.033905029297,50.1754684448242
"0",0,26187861,245915,4327905,-1.28835451602936,-15.2153244018555,0.681927859783173,3295.669921875,6.24082326889038,23.261438369751,0.441316455602646,0.521985709667206,0.0237935669720173,0.406885594129562,291.527709960938,438.144989013672,20.600944519043,1226.28430175781,54.1973686218262
"0",0,32469766,346715,4228995,0.17466376721859,4.35467910766602,0.731360852718353,2834.7197265625,6.73845863342285,20.2997970581055,0.400380194187164,0.501942217350006,0.0776285827159882,0.561287820339203,240.543075561523,232.639602661133,24.1827068328857,1146.33093261719,40.0127487182617
"0",0,26532133,369395,4322505,0.209240853786469,0.131469011306763,0.791482865810394,3552.15502929688,5.81840372085571,12.3332948684692,0.397996515035629,0.511763453483582,0.0290275271981955,0.473196506500244,158.769424438477,350.718872070312,19.8722801208496,1443.38732910156,52.8812065124512
"0",0,17405909,426185,4466235,-0.279745638370514,-9.62821292877197,0.766258776187897,2689.71875,6.07068204879761,18.2181854248047,0.482440859079361,0.541037201881409,0.0559623017907143,0.497475385665894,280.343231201172,275.042663574219,21.8922252655029,968.743530273438,49.0982513427734
"0",0,30829889,376235,4254825,-0.39367139339447,-6.90159511566162,0.851980745792389,2691.46655273438,6.40085935592651,18.149227142334,0.448646605014801,0.519046306610107,0.0782234221696854,0.52637243270874,271.517028808594,231.260498046875,23.4723262786865,969.538879394531,45.1642036437988
"0",0,49066377,369305,3967635,-0.323532253503799,-10.4397354125977,0.852905213832855,2784.57788085938,5.92738199234009,13.5054874420166,0.354348361492157,0.506319522857666,0.058236688375473,0.583068549633026,644.388488769531,401.183349609375,19.4949207305908,410.289001464844,58.8514785766602
"0",0,42935511,488915,4064205,-0.0530714318156242,-0.695112586021423,0.759600758552551,2507.69897460938,7.50849342346191,17.6459541320801,0.357150435447693,0.490633368492126,0.0814533978700638,0.717178404331207,616.2294921875,362.506622314453,19.9597225189209,391.152557373047,47.3123359680176
"0",0,13446008,479645,4528605,0.960728526115417,13.2951974868774,0.815528869628906,2130.48974609375,6.47995138168335,20.1548461914062,0.197590172290802,0.505009591579437,0.0881673321127892,0.726687788963318,561.695434570312,336.756774902344,21.8622188568115,473.349639892578,51
"0",0,30481905,433025,4260315,-0.233655795454979,0.398197770118713,0.663430631160736,2830.39379882812,5.98332643508911,15.0417280197144,0.303599417209625,0.517940640449524,0.0917187705636024,0.680584967136383,384.023132324219,276.357666015625,20.6192264556885,578.968139648438,54.6770477294922
"0",0,42203718,464345,4075725,0.105231732130051,2.84916305541992,0.593216776847839,2909.74584960938,4.26860666275024,9.10997104644775,0.0828005895018578,0.471362501382828,0.0550120808184147,0.552883386611938,367.185485839844,334.246307373047,19.4913635253906,700.790588378906,50.3850173950195
"0",0,24801616,470915,4349775,-0.423533320426941,-1.0043785572052,0.679314374923706,2645.37377929688,6.47814655303955,17.0231742858887,0.541723668575287,0.505214095115662,0.0560372769832611,0.603827178478241,602.940246582031,412.438781738281,19.5625667572021,456.751068115234,54.3495559692383
"0",0,35326582,285155,4183995,0.0569028593599796,7.4572901725769,0.777284383773804,3853.57397460938,5.10331010818481,12.669038772583,0.615085482597351,0.490988194942474,0.0170244984328747,0.425634443759918,192.942825317383,489.190155029297,18.1871871948242,1371.98583984375,50.5971221923828
"0",0,26144621,469115,4328625,-0.221080556511879,2.99211668968201,0.680663168430328,2518.66674804688,6.00652408599854,14.5824718475342,0.389869540929794,0.51619166135788,0.0737165734171867,0.661005973815918,524.366943359375,349.693176269531,20.3089790344238,491.624053955078,49.5119438171387
"0",0,45356662,308105,4026045,-0.176030248403549,-0.887786209583282,0.785227119922638,2192.45092773438,7.48813009262085,19.0577335357666,0.058349970728159,0.488013207912445,0.125288873910904,0.570757985115051,436.842834472656,208.714981079102,23.4486026763916,395.906677246094,44.4655113220215
"0",0,19737319,398285,4429515,0.694330155849457,10.5746307373047,0.784997761249542,2426.4091796875,6.74582719802856,14.7796239852905,0.378388524055481,0.496973186731339,0.0951711609959602,0.590614497661591,281.909057617188,221.484939575195,24.8686809539795,1007.70977783203,43.4095573425293
"0",0,1409180,386225,4718145,-0.412032246589661,-10.3404159545898,0.741511881351471,1859.96301269531,7.69680690765381,15.165078163147,-0.0126801840960979,0.499944984912872,0.127876371145248,0.608613848686218,394.75439453125,208.576217651367,25.3860378265381,601.528381347656,53.1876220703125
"0",0,51393204,443285,3931005,-0.135496214032173,-2.18698692321777,0.825268626213074,2272.38720703125,7.14246225357056,19.7790927886963,0.133262038230896,0.495571196079254,0.105220034718513,0.678602159023285,644.150634765625,299.525634765625,20.3246555328369,269.419281005859,50.3480072021484
"0",0,33349206,286415,4215135,0.0347299389541149,-0.410181254148483,0.521574556827545,3787.45825195312,5.0877366065979,12.9139890670776,0.584191620349884,0.506201565265656,0.0194484908133745,0.438804984092712,164.506713867188,435.112762451172,18.7756938934326,1457.2001953125,49.8277168273926
"0",0,49318950,469475,3963675,0.563309907913208,10.370753288269,0.74013477563858,2296.30346679688,6.51670694351196,13.7723684310913,0.112600915133953,0.457562804222107,0.0849809423089027,0.706843852996826,672.233154296875,359.938415527344,19.0934791564941,294.55810546875,46.9353981018066
"0",0,15330920,386225,4498905,-0.0979985073208809,-2.67202377319336,0.807409346103668,2512.34057617188,6.82927322387695,14.8957204818726,0.166077718138695,0.498737901449203,0.0905348062515259,0.58270663022995,239.000534057617,214.754699707031,22.5358104705811,949.408264160156,45.9482307434082
"0",0,34746037,499805,4193175,-0.256245493888855,-0.203124642372131,0.553094804286957,3469.00561523438,6.21634244918823,14.056079864502,0.350297838449478,0.527214288711548,0.0285420399159193,0.604000091552734,332.360961914062,525.433349609375,18.7406044006348,1045.12719726562,53.5156402587891
"0",0,37361654,333035,4151955,-0.253397703170776,-1.25394093990326,0.790574133396149,3558.54248046875,5.04809045791626,13.2480821609497,0.61233001947403,0.48641163110733,0.0165971759706736,0.379601627588272,324.729919433594,550.4765625,18.6447677612305,1110.23889160156,55.6296920776367
"0",0,19149458,468845,4438785,1.59945213794708,28.1848793029785,0.521887719631195,2442.44970703125,5.75111627578735,11.5197706222534,0.714444756507874,0.551621675491333,0.072763130068779,0.658129572868347,606.98095703125,367.364074707031,20.3779315948486,415.510284423828,58.2318000793457
"0",0,25298671,457415,4341945,0.265872895717621,3.11203670501709,0.767644345760345,3514.51953125,5.24799966812134,12.5995569229126,0.672419667243958,0.506326019763947,0.031537652015686,0.535251557826996,289.68798828125,436.361541748047,18.1989345550537,959.296203613281,56.8542976379395
"0",0,11136290,402425,4564965,-0.197845578193665,-5.86989641189575,0.551224529743195,2592.68481445312,6.03224849700928,12.4112358093262,0.47806841135025,0.517965316772461,0.0746508240699768,0.545975625514984,253.977294921875,244.737854003906,21.955114364624,958.5390625,52.4740867614746
"0",0,44701141,461465,4036395,1.72995948791504,34.5660858154297,0.849927127361298,3095.36865234375,6.40817356109619,15.1195602416992,0.293096542358398,0.503349184989929,0.0495168380439281,0.549099087715149,422.771697998047,377.171142578125,19.3151454925537,670.100524902344,53.5734977722168
"0",0,3090221,461015,4691685,0.562303006649017,7.93484401702881,0.731795847415924,2091.22021484375,6.47560358047485,13.6995143890381,0.4200439453125,0.538246750831604,0.0831593871116638,0.658994436264038,544.518249511719,324.610443115234,24.1908206939697,624.764099121094,57.1721954345703
"0",0,40265125,355625,4106235,-1.39232039451599,-9.2143669128418,0.706812977790833,3682.34692382812,4.98067283630371,13.7475109100342,0.643660664558411,0.482912123203278,0.0164147354662418,0.364696770906448,267.576049804688,475.961730957031,18.8060245513916,1201.31848144531,57.7272834777832
"0",0,17800393,439595,4460025,-1.64001321792603,-20.7303562164307,0.926736950874329,3436.373046875,4.87516736984253,12.4029493331909,0.625134408473969,0.497444689273834,0.0190143398940563,0.41472202539444,212.918609619141,477.278961181641,19.8677749633789,1473.74584960938,53.1314811706543
"0",0,41996209,305135,4078965,-0.294778794050217,-4.80681991577148,0.772013604640961,2163.900390625,7.3576192855835,20.1346111297607,0.117971457540989,0.486594766378403,0.104313589632511,0.541315317153931,453.345733642578,230.741073608398,23.6554279327393,453.273986816406,43.7197494506836
"0",0,40945461,378215,4095525,1.7068145275116,28.1299877166748,0.747870743274689,3072.92309570312,6.36857795715332,18.2959175109863,0.299265325069427,0.521774470806122,0.0348512940108776,0.402846723794937,298.519897460938,342.304412841797,20.2523593902588,971.958557128906,52.6460762023926
"0",0,16897091,409715,4474245,-0.0511879585683346,-0.725930392742157,0.769335567951202,2745.8994140625,5.63352203369141,10.3857440948486,0.190760642290115,0.498434901237488,0.0531512200832367,0.534466326236725,259.873138427734,297.834045410156,21.8899402618408,1107.318359375,46.1108741760254
"0",0,3678816,456515,4682415,0.414859026670456,5.79899263381958,0.813943088054657,2300.77587890625,6.58042573928833,15.4098072052002,0.408923447132111,0.533470153808594,0.0689317807555199,0.575724005699158,436.357879638672,312.536804199219,24.3381328582764,826.971984863281,56.322452545166
"0",0,42318430,501425,4073925,-0.101986654102802,-4.35211229324341,0.687614023685455,2393.9677734375,6.83465099334717,19.6526851654053,0.26959365606308,0.50341796875,0.0848443508148193,0.739542007446289,702.711486816406,376.661102294922,20.0178050994873,335.621398925781,48.997444152832
"0",0,27103450,352925,4313505,-0.470253974199295,-17.3499221801758,0.774145722389221,3239.41577148438,5.97672653198242,16.0141277313232,0.387258410453796,0.526756525039673,0.0338864251971245,0.433827310800552,194.712478637695,319.945037841797,20.8435344696045,1306.37353515625,47.8181419372559
"0",0,2026830,424925,4708425,1.0205146074295,14.9543294906616,0.761163651943207,2613.11499023438,6.37619304656982,14.8745107650757,0.409007221460342,0.532794237136841,0.0472279079258442,0.514872968196869,385.033081054688,358.203704833984,24.7242736816406,1138.82263183594,54.5535850524902
"0",0,23481216,449765,4370565,0.0891572684049606,6.96946144104004,0.696126341819763,3265.57788085938,5.2554235458374,12.3258142471313,0.500373721122742,0.543537855148315,0.0418867953121662,0.59634679555893,293.862701416016,390.6904296875,19.3941917419434,1017.89825439453,55.041187286377
"0",0,13880197,466055,4521765,0.0110509935766459,-2.57237362861633,0.686431229114532,2063.69580078125,6.27900886535645,17.9045028686523,0.256626099348068,0.502091109752655,0.0927806496620178,0.70575076341629,546.170593261719,316.074310302734,21.585916519165,437.417694091797,50.8715515136719
